M,K,N,SplitK,Sparsity,Kernel,Duration(ns),TFLOPS
14336,4096,32,7,50,cuBLAS_TC,243.7,7710.49730
14336,4096,32,7,50,Flash-LLM,1690.6,1111.46823
14336,4096,32,7,60,SpInfer,2719.7,552.72219
14336,4096,32,7,60,cuBLAS_TC,244.7,6143.18984
14336,4096,32,7,60,Flash-LLM,1682.4,893.50841
14336,4096,32,7,70,SpInfer,2704.4,416.88689
14336,4096,32,7,70,cuBLAS_TC,245.8,4586.77345
14336,4096,32,7,70,Flash-LLM,1686.5,668.50217
4096,14336,8,7,40,SpInfer,2722.8,207.03484
4096,14336,8,7,40,cuBLAS_TC,296375.3,1.90203
4096,14336,8,7,40,Flash-LLM,1721.3,327.49344
4096,14336,8,7,50,SpInfer,2731.0,172.01100
4096,14336,8,7,50,cuBLAS_TC,296343.6,1.58519
4096,14336,8,7,50,Flash-LLM,1676.3,280.23746
4096,14336,8,7,60,SpInfer,2744.3,136.94189
4096,14336,8,7,60,cuBLAS_TC,296166.4,1.26891
4096,14336,8,7,60,Flash-LLM,1732.6,216.90502
4096,14336,8,7,70,SpInfer,2752.5,102.40045
4096,14336,8,7,70,cuBLAS_TC,295602.2,0.95350
4096,14336,8,7,70,Flash-LLM,1713.2,164.52091
4096,14336,16,7,40,SpInfer,2690.0,419.11856
4096,14336,16,7,40,cuBLAS_TC,575571.9,1.95880
4096,14336,16,7,40,Flash-LLM,1711.1,658.89131
4096,14336,16,7,50,SpInfer,2709.5,346.75183
4096,14336,16,7,50,cuBLAS_TC,575228.9,1.63330
4096,14336,16,7,50,Flash-LLM,1709.1,549.71862
4096,14336,16,7,60,SpInfer,2736.1,274.70461
4096,14336,16,7,60,cuBLAS_TC,575083.5,1.30697
4096,14336,16,7,60,Flash-LLM,1696.8,442.96280
4096,14336,16,7,70,SpInfer,2714.6,207.66023
4096,14336,16,7,70,cuBLAS_TC,575278.1,0.97990
4096,14336,16,7,70,Flash-LLM,1706.0,330.43051
4096,14336,32,7,40,SpInfer,2713.6,830.94702
4096,14336,32,7,40,cuBLAS_TC,244.7,9214.78476
4096,14336,32,7,40,Flash-LLM,1706.0,1321.72206
4096,14336,32,7,50,SpInfer,2697.2,696.66624
4096,14336,32,7,50,cuBLAS_TC,243.7,7710.49730
4096,14336,32,7,50,Flash-LLM,1688.6,1112.78467
4096,14336,32,7,60,SpInfer,2695.2,557.74657
4096,14336,32,7,60,cuBLAS_TC,249.9,6015.36036
4096,14336,32,7,60,Flash-LLM,1700.9,883.79008
4096,14336,32,7,70,SpInfer,2698.2,417.84483
4096,14336,32,7,70,cuBLAS_TC,243.7,4626.29838
4096,14336,32,7,70,Flash-LLM,1716.2,656.93329
8192,28672,8,7,40,SpInfer,2758.7,817.36246
8192,28672,8,7,40,cuBLAS_TC,1167185.9,1.93188
8192,28672,8,7,40,Flash-LLM,1706.5,1321.33480
8192,28672,8,7,50,SpInfer,2794.5,672.40944
8192,28672,8,7,50,cuBLAS_TC,1166996.5,1.61016
8192,28672,8,7,50,Flash-LLM,1705.1,1102.01642
8192,28672,8,7,60,SpInfer,2791.4,538.52495
8192,28672,8,7,60,cuBLAS_TC,1167179.9,1.28792
8192,28672,8,7,60,Flash-LLM,1703.1,882.64844
8192,28672,8,7,70,SpInfer,2767.9,407.32285
8192,28672,8,7,70,cuBLAS_TC,1167368.1,0.96579
8192,28672,8,7,70,Flash-LLM,1708.5,659.89401
8192,28672,16,7,40,SpInfer,2717.7,1659.38686
8192,28672,16,7,40,cuBLAS_TC,2308395.0,1.95362
8192,28672,16,7,40,Flash-LLM,1694.1,2662.01267
8192,28672,16,7,50,SpInfer,2733.1,1375.03069
8192,28672,16,7,50,cuBLAS_TC,2308825.2,1.62771
8192,28672,16,7,50,Flash-LLM,1692.0,2221.09715
8192,28672,16,7,60,SpInfer,2733.1,1100.02455
8192,28672,16,7,60,cuBLAS_TC,2308576.0,1.30231
8192,28672,16,7,60,Flash-LLM,1698.8,1769.76519
8192,28672,16,7,70,SpInfer,2708.5,832.51166
8192,28672,16,7,70,cuBLAS_TC,2308705.2,0.97668
8192,28672,16,7,70,Flash-LLM,1691.1,1333.36753
8192,28672,32,7,40,SpInfer,2704.4,3335.09515
8192,28672,32,7,40,cuBLAS_TC,245.8,36694.18764
8192,28672,32,7,40,Flash-LLM,1707.3,5282.86260
8192,28672,32,7,50,SpInfer,2725.9,2757.32520
8192,28672,32,7,50,cuBLAS_TC,244.7,30715.94919
8192,28672,32,7,50,Flash-LLM,1696.5,4430.41130
8192,28672,32,7,60,SpInfer,2713.6,2215.85872
8192,28672,32,7,60,cuBLAS_TC,244.7,24572.75936
8192,28672,32,7,60,Flash-LLM,1694.0,3549.55975
8192,28672,32,7,70,SpInfer,2701.3,1669.46124
8192,28672,32,7,70,cuBLAS_TC,254.0,17754.78607
8192,28672,32,7,70,Flash-LLM,1692.6,2664.37177
11008,4096,8,7,40,SpInfer,2684.9,161.21724
11008,4096,8,7,40,cuBLAS_TC,226905.1,1.90764
11008,4096,8,7,40,Flash-LLM,1694.7,255.41522
11008,4096,8,7,50,SpInfer,2753.5,131.00060
11008,4096,8,7,50,cuBLAS_TC,230962.2,1.56177
11008,4096,8,7,50,Flash-LLM,1693.7,212.97169
11008,4096,8,7,60,SpInfer,2701.3,106.82565
11008,4096,8,7,60,cuBLAS_TC,227061.8,1.27088
11008,4096,8,7,60,Flash-LLM,1687.6,170.99319
11008,4096,8,7,70,SpInfer,2754.6,78.56897
11008,4096,8,7,70,cuBLAS_TC,226488.3,0.95557
11008,4096,8,7,70,Flash-LLM,1686.5,128.32854
11008,4096,16,7,40,SpInfer,2681.9,322.79516
11008,4096,16,7,40,cuBLAS_TC,424049.7,2.04152
11008,4096,16,7,40,Flash-LLM,1692.7,511.43401
11008,4096,16,7,50,SpInfer,2686.0,268.58536
11008,4096,16,7,50,cuBLAS_TC,421275.7,1.71247
11008,4096,16,7,50,Flash-LLM,1695.7,425.44099
11008,4096,16,7,60,SpInfer,2705.4,213.32750
11008,4096,16,7,60,cuBLAS_TC,421911.6,1.36791
11008,4096,16,7,60,Flash-LLM,1710.1,337.48683
11008,4096,16,7,70,SpInfer,2725.9,158.79239
11008,4096,16,7,70,cuBLAS_TC,420751.4,1.02876
11008,4096,16,7,70,Flash-LLM,1684.5,256.96181
11008,4096,32,7,40,SpInfer,2671.6,648.07931
11008,4096,32,7,40,cuBLAS_TC,242.7,7133.94599
11008,4096,32,7,40,Flash-LLM,1698.8,1019.19513
11008,4096,32,7,50,SpInfer,2766.8,521.48351
11008,4096,32,7,50,cuBLAS_TC,248.8,5799.19846
11008,4096,32,7,50,Flash-LLM,1709.1,844.21074
11008,4096,32,7,60,SpInfer,2637.8,437.58907
11008,4096,32,7,60,cuBLAS_TC,245.8,4695.98235
11008,4096,32,7,60,Flash-LLM,1677.3,688.17293
11008,4096,32,7,70,SpInfer,2997.2,288.83770
11008,4096,32,7,70,cuBLAS_TC,224.3,3859.58246
11008,4096,32,7,70,Flash-LLM,1688.6,512.67579
32000,4096,8,3,40,SpInfer,2663.4,472.43794
32000,4096,8,3,40,cuBLAS_TC,605466.6,2.07822
32000,4096,8,3,40,Flash-LLM,1696.8,741.56719
32000,4096,8,3,50,SpInfer,2729.0,384.23452
32000,4096,8,3,50,cuBLAS_TC,606308.3,1.72944
32000,4096,8,3,50,Flash-LLM,1705.0,615.00059
32000,4096,8,3,60,SpInfer,2694.1,311.36959
32000,4096,8,3,60,cuBLAS_TC,601337.9,1.39499
32000,4096,8,3,60,Flash-LLM,1693.7,495.28299
32000,4096,8,3,70,SpInfer,2717.7,231.49928
32000,4096,8,3,70,cuBLAS_TC,601903.1,1.04526
32000,4096,8,3,70,Flash-LLM,1732.6,363.12224
32000,4096,16,3,40,SpInfer,2701.3,931.61900
32000,4096,16,3,40,cuBLAS_TC,1187920.9,2.11848
32000,4096,16,3,40,Flash-LLM,1699.8,1480.51677
32000,4096,16,3,50,SpInfer,2741.2,765.04888
32000,4096,16,3,50,cuBLAS_TC,1187203.1,1.76646
32000,4096,16,3,50,Flash-LLM,1711.1,1225.61627
32000,4096,16,3,60,SpInfer,2713.6,618.26415
32000,4096,16,3,60,cuBLAS_TC,1187660.9,1.41263
32000,4096,16,3,60,Flash-LLM,1696.8,988.75625
32000,4096,16,3,70,SpInfer,2719.7,462.65809
32000,4096,16,3,70,cuBLAS_TC,1178546.2,1.06766
32000,4096,16,3,70,Flash-LLM,1715.2,733.61194
32000,4096,32,3,40,SpInfer,2710.5,1856.91378
32000,4096,32,3,40,cuBLAS_TC,245.8,20476.66721
32000,4096,32,3,40,Flash-LLM,1687.6,2982.43944
32000,4096,32,3,50,SpInfer,2692.1,1558.00453
32000,4096,32,3,50,cuBLAS_TC,245.8,17063.88934
32000,4096,32,3,50,Flash-LLM,1719.3,2439.54167
32000,4096,32,3,60,SpInfer,2672.6,1255.49772
32000,4096,32,3,60,cuBLAS_TC,248.8,13486.50804
32000,4096,32,3,60,Flash-LLM,1711.1,1960.98603
32000,4096,32,3,70,SpInfer,2684.9,937.30955
32000,4096,32,3,70,cuBLAS_TC,245.8,10238.33360
32000,4096,32,3,70,Flash-LLM,1698.8,1481.38827
20480,3584,8,6,40,SpInfer,2674.7,263.44752
20480,3584,8,6,40,cuBLAS_TC,360103.9,1.95678
20480,3584,8,6,40,Flash-LLM,1694.7,415.79222
20480,3584,8,6,50,SpInfer,2642.9,222.18115
20480,3584,8,6,50,cuBLAS_TC,358707.2,1.63700
20480,3584,8,6,50,Flash-LLM,1689.6,347.53939
20480,3584,8,6,60,SpInfer,2663.4,176.37683
20480,3584,8,6,60,cuBLAS_TC,357878.8,1.31263
20480,3584,8,6,60,Flash-LLM,1688.6,278.19617
20480,3584,8,6,70,SpInfer,2657.3,132.58629
20480,3584,8,6,70,cuBLAS_TC,358303.8,0.98330
20480,3584,8,6,70,Flash-LLM,1690.6,208.40029
20480,3584,16,6,40,SpInfer,2656.3,530.54480
20480,3584,16,6,40,cuBLAS_TC,701234.2,2.00972
20480,3584,16,6,40,Flash-LLM,1684.5,836.61985
20480,3584,16,6,50,SpInfer,2667.5,440.26434
20480,3584,16,6,50,cuBLAS_TC,701007.9,1.67531
20480,3584,16,6,50,Flash-LLM,1696.8,692.12937
20480,3584,16,6,60,SpInfer,2672.6,351.53936
20480,3584,16,6,60,cuBLAS_TC,697481.2,1.34702
20480,3584,16,6,60,Flash-LLM,1676.3,560.47491
20480,3584,16,6,70,SpInfer,2658.3,265.07282
20480,3584,16,6,70,cuBLAS_TC,697741.3,1.00989
20480,3584,16,6,70,Flash-LLM,1679.4,419.58025
20480,3584,32,6,40,SpInfer,2689.0,1048.18605
20480,3584,32,6,40,cuBLAS_TC,243.7,11565.74595
20480,3584,32,6,40,Flash-LLM,1675.3,1682.42839
20480,3584,32,6,50,SpInfer,2660.4,882.87860
20480,3584,32,6,50,cuBLAS_TC,244.7,9598.73412
20480,3584,32,6,50,Flash-LLM,1687.6,1391.80507
20480,3584,32,6,60,SpInfer,2682.9,700.37951
20480,3584,32,6,60,cuBLAS_TC,243.7,7710.49730
20480,3584,32,6,60,Flash-LLM,1712.1,1097.51077
20480,3584,32,6,70,SpInfer,2667.5,528.31720
20480,3584,32,6,70,cuBLAS_TC,245.8,5733.46682
20480,3584,32,6,70,Flash-LLM,1699.8,829.08939
3584,18944,8,7,40,SpInfer,2737.2,238.12467
3584,18944,8,7,40,cuBLAS_TC,368555.0,1.76851
3584,18944,8,7,40,Flash-LLM,1700.9,383.20586
3584,18944,8,7,50,SpInfer,2695.2,201.52952
3584,18944,8,7,50,cuBLAS_TC,368652.3,1.47337
3584,18944,8,7,50,Flash-LLM,1697.8,319.92129
3584,18944,8,7,60,SpInfer,3150.8,137.91097
3584,18944,8,7,60,cuBLAS_TC,368832.5,1.17812
3584,18944,8,7,60,Flash-LLM,1697.8,255.93703
3584,18944,8,7,70,SpInfer,2729.0,119.42009
3584,18944,8,7,70,cuBLAS_TC,368664.6,0.88399
3584,18944,8,7,70,Flash-LLM,1685.5,193.35356
3584,18944,16,7,40,SpInfer,2677.8,486.81368
3584,18944,16,7,40,cuBLAS_TC,724415.5,1.79951
3584,18944,16,7,40,Flash-LLM,1699.8,766.90769
3584,18944,16,7,50,SpInfer,2715.6,400.03120
3584,18944,16,7,50,cuBLAS_TC,724316.2,1.49979
3584,18944,16,7,50,Flash-LLM,1702.9,637.92632
3584,18944,16,7,60,SpInfer,2686.0,323.55167
3584,18944,16,7,60,cuBLAS_TC,724236.2,1.19997
3584,18944,16,7,60,Flash-LLM,1703.9,510.04155
3584,18944,16,7,70,SpInfer,2664.4,244.63100
3584,18944,16,7,70,cuBLAS_TC,724584.4,0.89954
3584,18944,16,7,70,Flash-LLM,1689.6,385.76873
3584,18944,32,7,40,SpInfer,2690.0,969.21166
3584,18944,32,7,40,cuBLAS_TC,244.7,10654.59488
3584,18944,32,7,40,Flash-LLM,1688.6,1543.98873
3584,18944,32,7,50,SpInfer,2655.2,818.26208
3584,18944,32,7,50,cuBLAS_TC,245.8,8839.09468
3584,18944,32,7,50,Flash-LLM,1712.1,1268.99683
3584,18944,32,7,60,SpInfer,2668.5,651.34704
3584,18944,32,7,60,cuBLAS_TC,243.7,7132.21000
3584,18944,32,7,60,Flash-LLM,1709.1,1016.97945
3584,18944,32,7,70,SpInfer,2718.7,479.49008
3584,18944,32,7,70,cuBLAS_TC,244.7,5327.29744
3584,18944,32,7,70,Flash-LLM,1703.9,765.06232
21504,7168,8,1,40,SpInfer,2742.3,539.60196
21504,7168,8,1,40,cuBLAS_TC,746977.2,1.98098
21504,7168,8,1,40,Flash-LLM,1696.0,872.49437
21504,7168,8,1,50,SpInfer,2744.3,449.34059
21504,7168,8,1,50,cuBLAS_TC,747053.0,1.65065
21504,7168,8,1,50,Flash-LLM,1723.3,715.56048
21504,7168,8,1,60,SpInfer,2753.5,358.27140
21504,7168,8,1,60,cuBLAS_TC,747068.4,1.32050
21504,7168,8,1,60,Flash-LLM,1707.2,577.84694
21504,7168,8,1,70,SpInfer,2752.5,268.80117
21504,7168,8,1,70,cuBLAS_TC,747234.3,0.99015
21504,7168,8,1,70,Flash-LLM,1712.7,431.99348
21504,7168,16,1,40,SpInfer,2667.5,1109.46613
21504,7168,16,1,40,cuBLAS_TC,1470256.1,2.01292
21504,7168,16,1,40,Flash-LLM,1683.4,1758.04972
21504,7168,16,1,50,SpInfer,2673.7,922.41117
21504,7168,16,1,50,cuBLAS_TC,1463500.9,1.68517
21504,7168,16,1,50,Flash-LLM,1701.2,1449.71241
21504,7168,16,1,60,SpInfer,2732.0,722.18177
21504,7168,16,1,60,cuBLAS_TC,1462909.9,1.34868
21504,7168,16,1,60,Flash-LLM,1700.7,1160.11090
21504,7168,16,1,70,SpInfer,2707.5,546.53756
21504,7168,16,1,70,cuBLAS_TC,1462571.0,1.01175
21504,7168,16,1,70,Flash-LLM,1696.8,872.08301
21504,7168,32,1,40,SpInfer,2762.8,2142.39243
21504,7168,32,1,40,cuBLAS_TC,246.8,23982.98948
21504,7168,32,1,40,Flash-LLM,1685.6,3511.51033
21504,7168,32,1,50,SpInfer,2707.5,1821.79188
21504,7168,32,1,50,cuBLAS_TC,251.9,19581.18898
21504,7168,32,1,50,Flash-LLM,1695.3,2909.51543
21504,7168,32,1,60,SpInfer,2712.6,1454.69336
21504,7168,32,1,60,cuBLAS_TC,249.9,15790.32094
21504,7168,32,1,60,Flash-LLM,1692.4,2331.60081
21504,7168,32,1,70,SpInfer,2711.6,1091.42237
21504,7168,32,1,70,cuBLAS_TC,244.7,12094.40500
21504,7168,32,1,70,Flash-LLM,1681.1,1760.45500
7168,7168,8,3,40,SpInfer,2752.5,179.20078
7168,7168,8,3,40,cuBLAS_TC,286993.4,1.71868
7168,7168,8,3,40,Flash-LLM,1709.1,288.60228
7168,7168,8,3,50,SpInfer,2742.3,149.88943
7168,7168,8,3,50,cuBLAS_TC,286837.8,1.43301
7168,7168,8,3,50,Flash-LLM,1699.8,241.81774
7168,7168,8,3,60,SpInfer,2739.2,120.04725
7168,7168,8,3,60,cuBLAS_TC,286958.6,1.14593
7168,7168,8,3,60,Flash-LLM,1717.2,191.49396
7168,7168,8,3,70,SpInfer,2715.6,90.81789
7168,7168,8,3,70,cuBLAS_TC,287254.5,0.85856
7168,7168,8,3,70,Flash-LLM,1700.9,144.99681
7168,7168,16,3,40,SpInfer,3087.4,319.52462
7168,7168,16,3,40,cuBLAS_TC,538359.8,1.83242
7168,7168,16,3,40,Flash-LLM,1685.5,585.28644
7168,7168,16,3,50,SpInfer,2713.6,302.94943
7168,7168,16,3,50,cuBLAS_TC,538401.8,1.52690
7168,7168,16,3,50,Flash-LLM,1706.0,481.87783
7168,7168,16,3,60,SpInfer,2690.0,244.48582
7168,7168,16,3,60,cuBLAS_TC,538500.1,1.22129
7168,7168,16,3,60,Flash-LLM,1701.9,386.43097
7168,7168,16,3,70,SpInfer,2691.1,183.28942
7168,7168,16,3,70,cuBLAS_TC,538687.5,0.91565
7168,7168,16,3,70,Flash-LLM,1681.4,293.35682
7168,7168,32,3,40,SpInfer,2702.3,730.11901
7168,7168,32,3,40,cuBLAS_TC,244.7,8062.93666
7168,7168,32,3,40,Flash-LLM,1716.2,1149.63326
7168,7168,32,3,50,SpInfer,2663.4,617.31890
7168,7168,32,3,50,cuBLAS_TC,244.7,6719.11389
7168,7168,32,3,50,Flash-LLM,1702.9,965.51011
7168,7168,32,3,60,SpInfer,2636.8,498.83713
7168,7168,32,3,60,cuBLAS_TC,244.7,5375.29111
7168,7168,32,3,60,Flash-LLM,1711.1,768.70652
7168,7168,32,3,70,SpInfer,2665.5,370.09953
7168,7168,32,3,70,cuBLAS_TC,243.7,4048.01108
7168,7168,32,3,70,Flash-LLM,1693.7,582.45280
28672,7168,8,4,40,SpInfer,2687.0,734.27637
28672,7168,8,4,40,cuBLAS_TC,993025.0,1.98686
28672,7168,8,4,40,Flash-LLM,1705.1,1157.11724
28672,7168,8,4,50,SpInfer,2798.6,587.49631
28672,7168,8,4,50,cuBLAS_TC,990147.6,1.66053
28672,7168,8,4,50,Flash-LLM,1695.2,969.89569
28672,7168,8,4,60,SpInfer,2731.0,481.63081
28672,7168,8,4,60,cuBLAS_TC,986920.9,1.33277
28672,7168,8,4,60,Flash-LLM,1705.0,771.45674
28672,7168,8,4,70,SpInfer,2735.1,360.68162
28672,7168,8,4,70,cuBLAS_TC,987725.9,0.99876
28672,7168,8,4,70,Flash-LLM,1691.5,583.21035
28672,7168,16,4,40,SpInfer,2777.1,1420.90713
28672,7168,16,4,40,cuBLAS_TC,1944431.6,2.02939
28672,7168,16,4,40,Flash-LLM,1718.1,2296.72382
28672,7168,16,4,50,SpInfer,2726.9,1205.88739
28672,7168,16,4,50,cuBLAS_TC,1944334.4,1.69124
28672,7168,16,4,50,Flash-LLM,1700.5,1933.74557
28672,7168,16,4,60,SpInfer,2712.6,969.79557
28672,7168,16,4,60,cuBLAS_TC,1942632.4,1.35418
28672,7168,16,4,60,Flash-LLM,1708.3,1539.93296
28672,7168,16,4,70,SpInfer,2704.4,729.55206
28672,7168,16,4,70,cuBLAS_TC,1935551.5,1.01935
28672,7168,16,4,70,Flash-LLM,1691.5,1166.42069
28672,7168,32,4,40,SpInfer,2694.1,2929.36506
28672,7168,32,4,40,cuBLAS_TC,252.9,31206.01980
28672,7168,32,4,40,Flash-LLM,1694.6,4657.14765
28672,7168,32,4,50,SpInfer,2705.4,2430.94133
28672,7168,32,4,50,cuBLAS_TC,244.7,26876.45555
28672,7168,32,4,50,Flash-LLM,1703.0,3861.81367
28672,7168,32,4,60,SpInfer,2716.7,1936.66394
28672,7168,32,4,60,cuBLAS_TC,244.7,21501.16444
28672,7168,32,4,60,Flash-LLM,1725.8,3048.63538
28672,7168,32,4,70,SpInfer,2707.5,1457.43350
28672,7168,32,4,70,cuBLAS_TC,244.7,16125.87333
28672,7168,32,4,70,Flash-LLM,1688.4,2337.12462
7168,28672,8,3,40,SpInfer,2812.9,701.41157
7168,28672,8,3,40,cuBLAS_TC,1142189.1,1.72739
7168,28672,8,3,40,Flash-LLM,1752.6,1125.75636
7168,28672,8,3,50,SpInfer,2758.7,595.99346
7168,28672,8,3,50,cuBLAS_TC,1141895.1,1.43986
7168,28672,8,3,50,Flash-LLM,1701.0,966.58858
7168,28672,8,3,60,SpInfer,2793.5,470.85510
7168,28672,8,3,60,cuBLAS_TC,1141609.5,1.15217
7168,28672,8,3,60,Flash-LLM,1692.5,777.15435
7168,28672,8,3,70,SpInfer,2776.1,355.35474
7168,28672,8,3,70,cuBLAS_TC,1141493.8,0.86422
7168,28672,8,3,70,Flash-LLM,1683.6,585.94696
7168,28672,16,3,40,SpInfer,2789.4,1414.64157
7168,28672,16,3,40,cuBLAS_TC,2242990.0,1.75926
7168,28672,16,3,40,Flash-LLM,1691.7,2332.56559
7168,28672,16,3,50,SpInfer,2777.1,1184.08928
7168,28672,16,3,50,cuBLAS_TC,2243595.0,1.46565
7168,28672,16,3,50,Flash-LLM,1695.5,1939.44815
7168,28672,16,3,60,SpInfer,2765.8,951.14161
7168,28672,16,3,60,cuBLAS_TC,2244789.2,1.17190
7168,28672,16,3,60,Flash-LLM,1748.1,1504.87242
7168,28672,16,3,70,SpInfer,2787.3,707.85369
7168,28672,16,3,70,cuBLAS_TC,2242248.8,0.87992
7168,28672,16,3,70,Flash-LLM,1702.0,1159.22480
7168,28672,32,3,40,SpInfer,2732.0,2888.72709
7168,28672,32,3,40,cuBLAS_TC,244.7,32251.74665
7168,28672,32,3,40,Flash-LLM,1696.0,4653.30331
7168,28672,32,3,50,SpInfer,2725.9,2412.65955
7168,28672,32,3,50,cuBLAS_TC,247.8,26540.22870
7168,28672,32,3,50,Flash-LLM,1738.8,3782.30312
7168,28672,32,3,60,SpInfer,2722.8,1932.32516
7168,28672,32,3,60,cuBLAS_TC,243.7,21589.39244
7168,28672,32,3,60,Flash-LLM,1700.2,3094.53884
7168,28672,32,3,70,SpInfer,2710.5,1455.82040
7168,28672,32,3,70,cuBLAS_TC,243.7,16192.04433
7168,28672,32,3,70,Flash-LLM,1697.9,2324.04806
27648,9216,8,7,40,SpInfer,2714.6,901.09707
27648,9216,8,7,40,cuBLAS_TC,1247694.9,1.96051
27648,9216,8,7,40,Flash-LLM,1707.5,1432.57282
27648,9216,8,7,50,SpInfer,2710.5,752.05008
27648,9216,8,7,50,cuBLAS_TC,1247303.8,1.63427
27648,9216,8,7,50,Flash-LLM,1683.5,1210.82967
27648,9216,8,7,60,SpInfer,2715.6,600.51016
27648,9216,8,7,60,cuBLAS_TC,1247870.0,1.30682
27648,9216,8,7,60,Flash-LLM,1736.6,939.04491
27648,9216,8,7,70,SpInfer,2721.8,449.35669
27648,9216,8,7,70,cuBLAS_TC,1247437.9,0.98046
27648,9216,8,7,70,Flash-LLM,1758.8,695.39405
27648,9216,16,7,40,SpInfer,2729.0,1792.68457
27648,9216,16,7,40,cuBLAS_TC,2419224.5,2.02223
27648,9216,16,7,40,Flash-LLM,1708.2,2863.97154
27648,9216,16,7,50,SpInfer,2720.8,1498.40616
27648,9216,16,7,50,cuBLAS_TC,2414165.0,1.68873
27648,9216,16,7,50,Flash-LLM,1717.1,2374.27260
27648,9216,16,7,60,SpInfer,2697.2,1209.21355
27648,9216,16,7,60,cuBLAS_TC,2408111.0,1.35438
27648,9216,16,7,60,Flash-LLM,1686.9,1933.42272
27648,9216,16,7,70,SpInfer,2716.7,900.40052
27648,9216,16,7,70,cuBLAS_TC,2403970.0,1.01753
27648,9216,16,7,70,Flash-LLM,1681.9,1454.37784
27648,9216,32,7,40,SpInfer,2753.5,3553.46736
27648,9216,32,7,40,cuBLAS_TC,244.7,39985.58386
27648,9216,32,7,40,Flash-LLM,1705.2,5738.02039
27648,9216,32,7,50,SpInfer,2715.6,3002.55081
27648,9216,32,7,50,cuBLAS_TC,244.7,33321.31989
27648,9216,32,7,50,Flash-LLM,1687.2,4832.69735
27648,9216,32,7,60,SpInfer,2788.4,2339.32778
27648,9216,32,7,60,cuBLAS_TC,244.7,26657.05591
27648,9216,32,7,60,Flash-LLM,1702.7,3830.96352
27648,9216,32,7,70,SpInfer,2714.6,1802.19413
27648,9216,32,7,70,cuBLAS_TC,244.7,19992.79193
27648,9216,32,7,70,Flash-LLM,1696.5,2883.72307
9216,9216,8,5,40,SpInfer,2765.8,294.80537
9216,9216,8,5,40,cuBLAS_TC,477255.7,1.70846
9216,9216,8,5,40,Flash-LLM,1708.0,477.38448
9216,9216,8,5,50,SpInfer,2722.8,249.55092
9216,9216,8,5,50,cuBLAS_TC,476659.7,1.42550
9216,9216,8,5,50,Flash-LLM,1693.7,401.17922
9216,9216,8,5,60,SpInfer,2756.6,197.19285
9216,9216,8,5,60,cuBLAS_TC,476500.0,1.14078
9216,9216,8,5,60,Flash-LLM,1700.9,319.58481
9216,9216,8,5,70,SpInfer,2744.3,148.55750
9216,9216,8,5,70,cuBLAS_TC,477366.3,0.85403
9216,9216,8,5,70,Flash-LLM,1697.8,240.12625
9216,9216,16,5,40,SpInfer,2691.1,605.97726
9216,9216,16,5,40,cuBLAS_TC,866863.1,1.88120
9216,9216,16,5,40,Flash-LLM,1686.5,966.94064
9216,9216,16,5,50,SpInfer,2687.0,505.75158
9216,9216,16,5,50,cuBLAS_TC,866386.9,1.56853
9216,9216,16,5,50,Flash-LLM,1722.4,788.98891
9216,9216,16,5,60,SpInfer,2657.3,409.12339
9216,9216,16,5,60,cuBLAS_TC,866076.6,1.25527
9216,9216,16,5,60,Flash-LLM,1709.1,636.10298
9216,9216,16,5,70,SpInfer,2670.6,305.31442
9216,9216,16,5,70,cuBLAS_TC,866243.6,0.94127
9216,9216,16,5,70,Flash-LLM,1695.7,480.84726
9216,9216,32,5,40,SpInfer,2684.9,1214.75317
9216,9216,32,5,40,cuBLAS_TC,248.8,13108.88581
9216,9216,32,5,40,Flash-LLM,1683.5,1937.32747
9216,9216,32,5,50,SpInfer,2665.5,1019.66197
9216,9216,32,5,50,cuBLAS_TC,246.8,11012.59721
9216,9216,32,5,50,Flash-LLM,1700.9,1597.92404
9216,9216,32,5,60,SpInfer,2645.0,822.05187
9216,9216,32,5,60,cuBLAS_TC,245.8,8845.92023
9216,9216,32,5,60,Flash-LLM,1696.8,1281.42810
9216,9216,32,5,70,SpInfer,2665.5,611.79718
9216,9216,32,5,70,cuBLAS_TC,244.7,6664.26398
9216,9216,32,5,70,Flash-LLM,1677.3,972.24432
36864,9216,8,2,40,SpInfer,2682.9,1215.65872
36864,9216,8,2,40,cuBLAS_TC,1640222.8,1.98844
36864,9216,8,2,40,Flash-LLM,1676.2,1945.76470
36864,9216,8,2,50,SpInfer,2682.9,1013.04894
36864,9216,8,2,50,cuBLAS_TC,1635024.9,1.66230
36864,9216,8,2,50,Flash-LLM,1700.8,1598.01799
36864,9216,8,2,60,SpInfer,2689.0,808.60067
36864,9216,8,2,60,cuBLAS_TC,1633416.1,1.33115
36864,9216,8,2,60,Flash-LLM,1691.8,1285.21527
36864,9216,8,2,70,SpInfer,3158.0,516.38550
36864,9216,8,2,70,cuBLAS_TC,1631230.0,0.99970
36864,9216,8,2,70,Flash-LLM,1704.4,956.78561
36864,9216,16,2,40,SpInfer,2699.3,2416.54562
36864,9216,16,2,40,cuBLAS_TC,3215871.0,2.02837
36864,9216,16,2,40,Flash-LLM,1715.8,3801.71441
36864,9216,16,2,50,SpInfer,2733.1,1988.88368
36864,9216,16,2,50,cuBLAS_TC,3206643.8,1.69517
36864,9216,16,2,50,Flash-LLM,1694.3,3208.29722
36864,9216,16,2,60,SpInfer,2712.6,1603.13146
36864,9216,16,2,60,cuBLAS_TC,3205453.0,1.35664
